n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
29,156.956,92.13,75.284,121.644,60.644,59.016,59.254,59.95,1000.0,159.916,131.43,133.162,171.372,171.582,152.43,66.292,75.672,61.632,58.328,58.028,63.41,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,194.144,208.694,227.096,211.396,264.386,210.794,207.324,187.376,181.752,187.726
30,144.094,83.476,89.848,106.28,62.666,57.412,69.06,60.79,1000.0,194.272,94.172,131.374,168.752,156.532,163.502,65.476,72.822,62.726,57.114,62.414,60.876,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,193.496,212.774,221.65,223.724,278.116,207.89,196.76,186.868,184.866,189.072
31,152.11,103.912,81.612,119.798,60.9,57.152,59.936,62.492,1000.0,173.004,104.01,126.076,175.302,154.806,149.306,66.144,73.102,61.754,59.444,57.174,67.488,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,194.008,222.766,222.214,290.934,239.804,187.778,192.16,189.71,188.07,188.736
32,147.054,86.67,81.418,99.024,60.994,56.942,62.864,63.392,1000.0,167.446,100.624,148.438,199.738,135.932,156.172,67.46,70.918,61.166,60.812,60.342,73.852,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,192.232,225.99,222.538,598.218,246.918,179.918,199.684,190.054,189.474,184.268
33,135.876,99.502,86.842,103.24,59.408,59.602,58.808,61.968,1000.0,140.46,101.224,119.596,203.394,134.246,144.156,68.122,75.182,60.204,60.446,66.344,63.524,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,190.8,231.064,219.46,1000.0,248.83,172.768,196.712,191.94,181.104,187.632
34,136.086,101.512,74.954,111.632,61.84,62.42,55.534,65.4,1000.0,151.73,101.316,150.452,187.2,136.39,169.006,66.278,73.064,60.772,60.518,64.516,72.994,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,194.176,238.492,219.3,1000.0,270.126,170.368,193.91,193.258,179.478,197.756
35,126.672,69.616,84.996,112.904,61.552,65.006,54.174,65.83,1000.0,138.256,86.666,152.364,192.046,143.552,154.472,66.348,74.442,61.344,63.998,75.786,68.252,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,196.018,238.51,210.44,1000.0,269.126,178.352,198.738,207.6,177.1,187.692
36,130.15,109.166,78.308,133.32,65.098,59.716,58.336,89.502,1000.0,189.546,104.874,124.462,215.722,142.628,162.7,65.804,71.74,60.778,60.05,81.45,66.126,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,192.224,246.458,223.824,1000.0,289.314,185.702,191.68,229.39,174.73,193.066
37,139.982,122.51,95.302,126.636,59.63,63.388,60.384,66.522,1000.0,164.596,89.32,122.89,238.176,158.726,189.79,70.846,81.724,60.842,61.6,65.122,64.852,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,187.912,254.992,228.034,1000.0,340.566,189.178,197.408,245.99,169.354,201.19
38,110.272,81.376,95.694,149.406,60.17,61.876,68.008,68.986,1000.0,187.106,80.606,130.144,242.926,127.882,181.948,71.57,72.756,62.344,61.548,70.516,61.802,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,197.222,292.672,224.68,1000.0,447.498,210.73,190.944,279.254,194.04,205.668
