n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
0,998.49826078,996.13283154,1002.462091344,999.567115098,176.158090352,245.248700612,206.503837418,204.471127212,28818.793008714,1001.77890487,997.638409432,999.626566932,996.429618866,1005.107431326,998.144183626,215.729208148,177.181271702,251.745922642,183.605338566,193.63728983,197.213683412,28608.027434906,28931.73513444,27958.787983066,29191.992557554,30348.026438396,27797.659994288,28744.60418447,31922.272923258,28622.804296628,-0.23512666,-0.23266018,-0.235219986,-0.238339128,-0.250168468,-0.23840593,-0.239048874,-0.236168338,-0.219977134,-0.22880999,55.218291734,63.666725722,169.445557126,84.874686564,90.927024684,107.579979092,93.162598628,41.934206502,90.585180942,179.422654592
1,997.097498132,991.805746598,991.585173026,991.293047162,294.605826714,225.012001052,282.73465225,279.031589532,33881.387804128,989.548989548,1002.80748782,994.2050066519998,994.000357598,1008.868749114,983.00850847,204.150608338,345.82256050599995,333.83469942,269.512417122,360.4633626740001,202.446919298,38424.862879648,35993.202312938,38526.482960764,38848.908115896,38104.168039898,35110.500185353994,38570.18475424001,38930.350249542,32931.969212392,-0.4766989219999999,-0.744932332,-0.36607915,-0.633584876,-0.3784828759999999,-0.5379211200000001,-0.5188947559999999,-0.6685941679999999,-0.272672896,-0.5249287239999999,266.73268481800005,260.654120254,249.239049998,255.129176448,257.180390456,264.15539300000006,274.648730972,309.192895808,264.026630016,264.572504938
2,1070.551991248,989.225025938,981.93165017,982.645163758,455.338122402,174.848512958,396.62312136800006,379.05964718,43576.119391966,987.894046754,987.632499058,983.160859606,995.6678777420002,981.01578984,980.12264076,262.733964548,329.813179612,476.901908388,272.89803318200006,211.463509534,305.137254262,84023.629414056,47546.269354884,105734.587763196,85300.008120112,60240.259866858,41172.381365192,75275.60078586,85241.46945455999,39869.328299826,-1.309837034,-1.1091627780000002,-0.7133213060000001,-1.7969052419999998,-0.614557044,-0.93589094,-1.169605796,-1.236587646,3.30147915,-1.0517522439999998,261.96531522600003,261.640983146,253.127551352,261.37885729,258.769798486,257.496429042,256.04723713600004,282.996902326,263.97250920600004,258.501322528
3,1016.989981546,969.168140396,983.514274806,968.9128217,441.257248976,398.581885996,368.41629868,435.297735212,46251.023875344,952.194831324,988.884514808,982.627113622,1034.7979946040002,967.08503853,988.336123842,468.499611296,364.028025336,505.013535988,479.623799632,428.545821178,383.150552468,75849.508510438,85413.05503322199,94909.422364654,76880.787383166,57060.004868356,67024.976559298,110941.080420372,90062.11839968798,44930.074116318,-1.928675306,-2.762393008,-0.635679664,-2.814388188000001,-1.536889858,98.258223462,-1.5592648239999998,-3.524026154,7.441117322,0.734675376,259.29563187,273.41611447,261.004808,281.161828914,269.1426444840001,266.63500440400003,264.481486578,279.507915312,276.039445994,258.537457346
4,963.262482166,987.876564794,980.721734518,939.349899244,434.106850042,515.822238926,430.6114492,450.880570544,52137.41390750399,969.11789147,1016.836770798,963.597522438,985.992002474,962.828090196,991.612163438,406.747535398,387.992942984,407.564754674,399.597938972,364.97424965,377.77698008,84287.26029846001,88624.30730854798,91572.115072726,67816.055046214,50335.608107216,73465.80614768401,68980.09842187402,80077.915192844,77920.572315498,-1.50883179,6.27775435,38.928931556,-5.807857888,-3.76490236,151.799009446,13.55264145,-3.1280528,12.661083164,-3.2097695,274.96162077,275.071149862,275.126636898,289.51953180400005,280.725861676,269.30448299,270.94095900200006,278.28728604200006,284.924505972,265.77382899400004
5,984.35235404,936.696521158,970.126216442,996.619033412,384.372910674,550.119902304,482.209814722,467.993699944,65214.959975048005,1009.158368918,1044.590847922,939.303407292,964.966741306,956.504531154,977.381644356,364.404779336,357.53723693200004,370.68055798000006,381.362673168,335.213353948,420.4303185,82546.536475,83295.558350244,84896.95074578199,65156.137480602,71941.596366402,68645.155001948,67274.325710782,78472.166258094,86364.993184286,-1.97068724,6.860734629999999,-1.259003076,-9.052401098,10.764295118,241.046816052,355.44158449,-4.708530098,21.259068032,16.791729214,290.788049616,279.30410909000005,270.443546676,321.26585037,277.9860013080001,263.22911355,271.995416696,280.96181357200004,313.297485246,265.46727988800006
6,952.214299936,959.913413062,917.679378428,908.809192582,325.961233462,490.599234164,376.47316104,406.311902768,77308.01496219599,981.81335072,1053.253003916,945.79489128,977.852428506,943.5911507639998,946.716064666,332.931213984,417.413208894,355.18850176599994,373.627000144,321.249437072,452.553585644,87022.174473992,72721.651898112,93862.829574904,75178.97190467599,72121.692953372,71149.78970485399,63463.90896095,74554.20273919399,89174.508468602,-5.04721249,2.609158034,4.364219174,-7.155828994,47.027537644000006,435.32188583,9.19590966,-4.390151666,7.623649348,49.457996182,286.667054972,286.30032472600004,272.837764204,324.429328804,297.586091628,271.019886884,283.89839532799994,276.51511277000003,292.884249768,269.97674195199994
7,958.799935836,862.753611096,989.585852888,882.2392145980001,321.288460088,416.951404194,409.33769785400006,333.982903254,74035.57523213,1000.421739128,994.291155748,933.932076448,955.132535356,942.477999162,979.23753088,313.81565387000006,359.229265562,319.485417986,318.139035836,300.094277594,422.160952264,83323.14049814,84010.120936606,88228.23209274201,77991.19121019,73275.75907177001,69126.85278816,59230.265476302,77517.13642916801,85649.21106468201,-5.265973308,15.516668046,7.39159344,-5.998637654,93.184335176,163.503418124,-10.965348728,-2.550026486,42.32047376399999,15.979547844,291.813420474,302.429445304,289.356084378,341.85114377,331.863459878,283.34021765800003,276.626505608,280.201944244,314.184142912,278.26408230400006
8,848.077166552,910.348745306,942.48837135,793.718801368,303.2538335,377.37025186,379.02298915,316.4276395619999,80673.730041532,910.489447412,847.860463052,891.213741536,817.090600164,868.700911818,925.779675836,295.979622068,305.299005314,290.019906604,305.441738576,287.999250978,401.8538951160001,84737.14370517,105159.399455234,99863.49636399,76176.58551141398,75543.304189266,65574.795504526,54980.93074377,79558.41680949999,85684.397841876,2.073091608,21.181025986,-3.1070705540000003,11.766464091999998,44.178833176,87.38626166200001,-56.75488527,-2.820403084,88.717849216,0.1191441799999999,299.760336434,321.45657323,298.10952891,369.933290056,357.117562982,293.48760568000006,299.555660902,295.800189198,328.9598053,294.84161320600003
9,922.961046968,892.1049087160002,874.4629007359999,903.002688052,303.030794386,338.59312572400006,374.58751762,294.76236057200003,74011.915432656,874.559024986,664.6373647920001,831.2878188239999,771.383095574,832.07253377,1001.078490934,298.905137286,290.669590688,299.35199276400004,296.328263824,286.941044726,384.92426006,83146.19701920601,104046.56789501,94307.186918586,81943.015975252,81076.125896834,73321.78748371599,53713.92427391,88559.600261576,81679.68193072,2.258624416,31.84592975,7.620511994,-1.518222116,1.7452515340000003,27.87843454,-71.07743605600001,-9.093898775999998,59.25678157600001,2.68273342,318.54161752000005,326.106885728,309.323208592,417.825644748,332.999061792,308.566709456,334.025671254,308.93084908,342.34675985200005,315.21078142
