process_id,test_n_ep,train_n_ep,test_applied,perc_good,invest_time
PPO_HalfCheetah_seed1,32,500,QlpoOTFBWSZTWae5sVQAARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdJ25m1srYW0LahtVbVsRbpPqd0g4nlIOd0g/i7kinChIU9zYqg,0.9932979766397096,0.1274780733327145
PPO_HalfCheetah_seed2,32,500,QlpoOTFBWSZTWVdEu60AARQTgEAEAAojBB4AIACQIGgaAUlUGh6TEh7JD1uiO+LYZtrWzNayjasxTabbG1tU2psVsBuiPpHcKuEeQq53Cr+LuSKcKEgrol3WgA==,0.986037687743092,0.135828984051978
PPO_HalfCheetah_seed3,32,500,QlpoOTFBWSZTWQc8nPUAARQTgEAEAAojBB4AIABwQNA0BNSqDQ9JqSr3SVet1B3xFtTWxbGxtIW6g+wdiTkHmJOdiT+LuSKcKEgDnk56gA==,0.9889674866831564,0.0897549429014973
PPO_HalfCheetah_seed4,32,500,QlpoOTFBWSZTWVdsEo0AARQTgEAEAAojBB4AIABwQNA0BNUoEzKZSVd0lXWeAb1UrMSZVMylM8A9A3ErQHKStbiV/F3JFOFCQV2wSjQ=,0.9812085964959802,0.066495911971088
PPO_HalfCheetah_seed5,32,500,QlpoOTFBWSZTWU1pw6gAARQTgEAEAAojBB4AIABwQNA0Aqaqg0PSRmHszD1dMduaKqSs1bGoVlVimUU1NttQdMfWO9gOMeWNtyDvYD+LuSKcKEgmtOHUAA==,0.9942681710480832,0.1115024052938314
PPO_HalfCheetah_seed6,32,500,QlpoOTFBWSZTWfPiCggAARQTgEAEAAojBB4AIACVBJ6qoYIBSVQaHpMSHskPW6VHfDao2ptrMQSzVGqNGxosYxtMbVtIt0qPqo7qFxUeVC53UL+LuSKcKEh58QUEAA==,0.9815248169425356,0.0926739339986577
PPO_HalfCheetah_seed7,32,500,QlpoOTFBWSZTWXxiPU8AARQTgEAEAAojBB4AIABwQNA0BNSqDQ9JqSr3SVet1B3yS21ltWttYta2jabVW0FbqD7B2JOQeYk52JP4u5IpwoSD4xHqeA==,1.0,0.1294899167700394
PPO_HalfCheetah_seed8,32,500,QlpoOTFBWSZTWZPjMocAARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdFXfLaltbW0bLNhtNjatobC2ltKrZdFX0q7ilwq8olzLuKX8XckU4UJCT4zKHA,0.9953277682872764,0.0897936873886696
PPO_HalfCheetah_seed9,32,500,QlpoOTFBWSZTWZBLYkwAARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdA74NrNW2szZNraNjabSmxbI2UtqRugfQdyVcB5JVzuSr+LuSKcKEhIJbEmA==,0.9867558101719262,0.1123357015913124
PPO_HalfCheetah_seed10,32,500,QlpoOTFBWSZTWRXBpE8AARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdK7ubY1izM1NkzEthJulfVd1A4ryoHO6gfxdyRThQkBXBpE8A=,0.9986959425490504,0.1548143785796551
PPO_HalfCheetah_seed1,20,500,QlpoOTFBWSZTWae5sVQAARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdJ25m1srYW0LahtVbVsRbpPqd0g4nlIOd0g/i7kinChIU9zYqg,0.9954320840964316,0.0647703658237542
PPO_HalfCheetah_seed2,20,500,QlpoOTFBWSZTWVdEu60AARQTgEAEAAojBB4AIACQIGgaAUlUGh6TEh7JD1uiO+LYZtrWzNayjasxTabbG1tU2psVsBuiPpHcKuEeQq53Cr+LuSKcKEgrol3WgA==,0.9837341412294472,0.0684581586181746
PPO_HalfCheetah_seed3,20,500,QlpoOTFBWSZTWQc8nPUAARQTgEAEAAojBB4AIABwQNA0BNSqDQ9JqSr3SVet1B3xFtTWxbGxtIW6g+wdiTkHmJOdiT+LuSKcKEgDnk56gA==,0.9889674866831564,0.0451229537309921
PPO_HalfCheetah_seed4,20,500,QlpoOTFBWSZTWVdsEo0AARQTgEAEAAojBB4AIABwQNA0BNUoEzKZSVd0lXWeAb1UrMSZVMylM8A9A3ErQHKStbiV/F3JFOFCQV2wSjQ=,0.9812085964959802,0.033451241754556
PPO_HalfCheetah_seed5,20,500,QlpoOTFBWSZTWU1pw6gAARQTgEAEAAojBB4AIABwQNA0Aqaqg0PSRmHszD1dMduaKqSs1bGoVlVimUU1NttQdMfWO9gOMeWNtyDvYD+LuSKcKEgmtOHUAA==,0.992486106507064,0.0558682444038589
