n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
0,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,-0.221847184,-0.22100734,-0.2168073639999999,-0.200496032,-0.210804104,55.234054244,63.824614428,160.275101782,84.95159521599999,90.970551828,106.196008778,92.679413384,41.96222612399999,90.470970236,176.816197064,998.512079972,995.858367966,1002.250466546,999.360775078,1001.544877796,997.562588444,999.380266678,996.269118626,1004.875045108,998.0239637,175.89577315999998,245.87332876,206.562510592,204.790916302,216.01820702,177.260686668,251.706856034,183.545274314,193.862155158,197.345457072,28818.505250042,28613.86783755,28934.440730740003,27961.779043038,29195.052047798,30347.531402754,27802.749542666003,28747.62303531,31924.261454946,28624.372688134,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,-0.221847184,-0.22100734,-0.2168073639999999,-0.200496032,-0.210804104,55.234054244,63.824614428,160.275101782,84.95159521599999,90.970551828,106.196008778,92.679413384,41.96222612399999,90.470970236,176.816197064,998.512079972,995.858367966,1002.250466546,999.360775078,1001.544877796,997.562588444,999.380266678,996.269118626,1004.875045108,998.0239637,175.89577315999998,245.87332876,206.562510592,204.790916302,216.01820702,177.260686668,251.706856034,183.545274314,193.862155158,197.345457072,28818.505250042,28613.86783755,28934.440730740003,27961.779043038,29195.052047798,30347.531402754,27802.749542666003,28747.62303531,31924.261454946,28624.372688134
1,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,-0.221847184,-0.22100734,-0.2168073639999999,-0.200496032,-0.210804104,266.761009718,260.555415532,249.142477732,255.186807744,257.031563194,264.011048322,274.69717813,308.71282458200005,263.940038698,264.797668798,998.512079972,995.858367966,1002.250466546,999.360775078,1001.544877796,1002.615543926,999.380266678,996.269118626,1004.875045108,998.0239637,292.722506052,245.87332876,280.920623784,276.61624597400004,216.01820702,345.02891606199995,331.72766882800005,270.090107916,359.588717592,203.755493972,33886.398898554,38430.71443779,35984.72666298801,38527.046945094,38829.571435694,38093.634805884,35107.62657610799,38570.606506368,38928.70112948,32941.171726254004,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,-0.221847184,-0.22100734,-0.2168073639999999,-0.200496032,-0.210804104,266.761009718,260.555415532,249.142477732,255.186807744,257.031563194,264.011048322,274.69717813,308.71282458200005,263.940038698,264.797668798,998.512079972,995.858367966,1002.250466546,999.360775078,1001.544877796,1002.615543926,999.380266678,996.269118626,1004.875045108,998.0239637,292.722506052,245.87332876,280.920623784,276.61624597400004,216.01820702,345.02891606199995,331.72766882800005,270.090107916,359.588717592,203.755493972,33886.398898554,38430.71443779,35984.72666298801,38527.046945094,38829.571435694,38093.634805884,35107.62657610799,38570.606506368,38928.70112948,32941.171726254004
2,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,-0.221847184,-0.22100734,-0.2168073639999999,3.328476342,-0.210804104,266.761009718,261.631938972,253.004016894,261.48631101,258.75443512,264.011048322,274.69717813,308.71282458200005,263.896811104,264.797668798,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1001.544877796,1002.615543926,999.380266678,994.50146659,1004.875045108,998.0239637,462.363472276,245.87332876,395.660802654,382.774366412,264.120495892,345.02891606199995,480.917541794,272.8319384100001,359.588717592,306.336869308,43583.917844556,82953.13108462599,47342.993598388,105851.91004614202,85022.131867998,60859.57899107801,41169.559389098,75053.46351963001,85115.94754721201,39739.67688987801,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,-0.221847184,-0.22100734,-0.2168073639999999,3.328476342,-0.210804104,266.761009718,261.631938972,253.004016894,261.48631101,258.75443512,264.011048322,274.69717813,308.71282458200005,263.940038698,264.797668798,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1001.544877796,1002.615543926,999.380266678,996.269118626,1004.875045108,998.0239637,462.363472276,245.87332876,395.660802654,382.774366412,264.120495892,345.02891606199995,480.917541794,272.8319384100001,359.588717592,306.336869308,43583.917844556,82953.13108462599,47342.993598388,105851.91004614202,85022.131867998,60859.57899107801,41169.559389098,75053.46351963001,85115.94754721201,39739.67688987801
3,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,98.30670335,-0.22100734,-0.2168073639999999,7.498796635999999,0.769024364,266.761009718,273.530491634,261.089909764,281.321995472,269.32838559,266.715029024,274.69717813,308.71282458200005,276.228269984,264.797668798,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1001.544877796,1002.615543926,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,386.90622804,395.660802654,435.055962832,470.14055136,364.338379428,508.2456994740001,483.290033174,429.093609272,382.816291894,46236.568214846,82953.13108462599,85532.96891684801,105851.91004614202,85022.131867998,60859.57899107801,66160.580975324,110531.30639944,89895.29353016401,44870.995478908,-0.21837288,-0.214721478,-0.21705114,-0.219075964,-0.229666472,98.30670335,-0.22100734,-0.2168073639999999,7.498796635999999,0.769024364,266.761009718,273.530491634,261.089909764,281.321995472,269.32838559,266.715029024,274.69717813,308.71282458200005,276.228269984,264.797668798,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1001.544877796,1002.615543926,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,386.90622804,395.660802654,435.055962832,470.14055136,364.338379428,508.2456994740001,483.290033174,429.093609272,382.816291894,46236.568214846,76218.994548352,85532.96891684801,105851.91004614202,85022.131867998,60859.57899107801,66160.580975324,110531.30639944,89895.29353016401,44870.995478908
4,-0.21837288,6.296762468,38.976624178,-0.219075964,-0.229666472,151.840408014,13.612387638,-0.2168073639999999,12.682550428,0.769024364,274.88667782,275.052052952,275.410168384,289.658316642,280.842784316,269.413139568,274.69717813,308.71282458200005,285.15888298999994,265.936216138,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1001.544877796,1015.874884202,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,506.479461388,431.3310147,452.906318798,470.14055136,388.849986724,508.2456994740001,483.290033174,429.093609272,382.816291894,52190.810229538,83302.773012794,88539.212659652,105851.91004614202,85022.131867998,60859.57899107801,73111.35133600401,110531.30639944,89895.29353016401,78352.65403825998,-0.21837288,6.296762468,38.976624178,-0.219075964,-0.229666472,151.840408014,13.612387638,-0.2168073639999999,12.682550428,0.769024364,274.88667782,275.052052952,275.410168384,289.658316642,280.842784316,269.413139568,274.69717813,308.71282458200005,285.15888298999994,265.936216138,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1001.544877796,1015.874884202,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,506.479461388,431.3310147,452.906318798,470.14055136,388.849986724,508.2456994740001,483.290033174,429.093609272,382.816291894,46236.568214846,76218.994548352,85532.96891684801,105851.91004614202,85022.131867998,60859.57899107801,66160.580975324,110531.30639944,89895.29353016401,78352.65403825998
5,-0.21837288,6.983351756,38.976624178,-0.219075964,10.783559204,241.551631396,355.099095792,-0.2168073639999999,21.347374662000004,16.853620638,290.9149307639999,279.217283592,275.410168384,322.01005645799995,280.842784316,269.413139568,274.69717813,308.71282458200005,313.07989516600003,265.936216138,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1042.291019512,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,388.849986724,508.2456994740001,483.290033174,429.093609272,419.525751974,64460.06615891599,83302.773012794,84264.339819786,105851.91004614202,85022.131867998,72273.33573107001,73111.35133600401,110531.30639944,89895.29353016401,86321.521976702,-0.21837288,6.983351756,38.976624178,-0.219075964,10.783559204,241.551631396,355.099095792,-0.2168073639999999,21.347374662000004,16.853620638,290.9149307639999,279.217283592,275.410168384,322.01005645799995,280.842784316,269.413139568,274.69717813,308.71282458200005,313.07989516600003,265.936216138,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1008.878411672,1042.291019512,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,388.849986724,508.2456994740001,483.290033174,429.093609272,419.525751974,64460.06615891599,83295.03209335198,84264.339819786,105851.91004614202,85022.131867998,72273.33573107001,66160.580975324,110531.30639944,89895.29353016401,86321.521976702
6,-0.21837288,6.983351756,38.976624178,-0.219075964,46.708841314,438.743325956,355.099095792,-0.2168073639999999,21.347374662000004,48.778228336,290.9149307639999,286.06921131599995,275.410168384,324.875312216,297.64897598,271.03851322,283.88774702,308.71282458200005,313.07989516600003,269.948370454,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,76305.435156796,87648.29624741,84264.339819786,105851.91004614202,85022.131867998,71440.17817195,73111.35133600401,110531.30639944,89895.29353016401,89021.426544612,-0.21837288,6.983351756,38.976624178,-0.219075964,46.708841314,438.743325956,355.099095792,-0.2168073639999999,21.347374662000004,48.778228336,290.9149307639999,286.06921131599995,275.410168384,324.875312216,297.64897598,271.03851322,283.88774702,308.71282458200005,313.07989516600003,269.948370454,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,76305.435156796,87648.29624741,84264.339819786,105851.91004614202,85022.131867998,71440.17817195,66160.580975324,110531.30639944,89895.29353016401,86321.521976702
7,-0.21837288,15.56947107,38.976624178,-0.219075964,90.386298576,438.743325956,355.099095792,-0.2168073639999999,42.07327565,48.778228336,291.61881231200005,302.242179582,289.292637062,342.289528172,331.695994586,283.265783512,283.88774702,308.71282458200005,313.28401774400004,278.101109508,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,76305.435156796,87648.29624741,84264.339819786,105851.91004614202,85022.131867998,73989.536830214,73111.35133600401,110531.30639944,89895.29353016401,89021.426544612,-0.21837288,15.56947107,38.976624178,-0.219075964,90.386298576,438.743325956,355.099095792,-0.2168073639999999,42.07327565,48.778228336,291.61881231200005,302.242179582,289.292637062,342.289528172,331.695994586,283.265783512,283.88774702,308.71282458200005,313.28401774400004,278.101109508,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,76305.435156796,87648.29624741,84264.339819786,105851.91004614202,77196.50143611,73989.536830214,66160.580975324,110531.30639944,89895.29353016401,85908.284581992
8,2.253710544,21.221547572,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,299.650958718,321.33921254,297.927668974,369.975572938,356.43128893,293.43196841800005,299.43431266,308.71282458200005,327.076675124,294.751661334,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,85022.131867998,73989.536830214,73111.35133600401,110531.30639944,89895.29353016401,89021.426544612,2.253710544,21.221547572,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,299.650958718,321.33921254,297.927668974,369.975572938,356.43128893,293.43196841800005,299.43431266,308.71282458200005,327.076675124,294.751661334,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,77196.50143611,76066.972367868,66160.580975324,110531.30639944,89895.29353016401,85908.284581992
9,2.253710544,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,318.448932942,325.99931079000004,309.292487212,416.42456919,356.43128893,308.48644991000003,333.93660976800004,308.803147622,340.243224392,315.10539023,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,80393.64572425601,71853.40605646199,110531.30639944,87519.97549095801,89021.426544612,2.253710544,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,318.448932942,325.99931079000004,309.292487212,416.42456919,356.43128893,308.48644991000003,333.93660976800004,308.803147622,340.243224392,315.10539023,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,103175.097250878,105851.91004614202,82774.643793006,80393.64572425601,66160.580975324,110531.30639944,87519.97549095801,85908.284581992
