process_id,n_ep_0.25,n_ep_0.20,n_ep_0.10,n_ep_0.05
PPO_HalfCheetah_seed1,41,38,20,8
PPO_Walker2d_seed1,28,20,7,4
PPO_Ant_seed1,73,56,25,11
PPO_Humanoid_seed1,267,235,102,54
PPO_HumanoidStandup_seed1,25,25,5,5
PPO_HalfCheetah_seed2,34,31,17,6
PPO_Walker2d_seed2,53,33,18,6
PPO_Ant_seed2,59,51,25,14
PPO_Humanoid_seed2,295,268,112,70
PPO_HumanoidStandup_seed2,25,24,5,5
PPO_HalfCheetah_seed3,49,40,24,5
PPO_Walker2d_seed3,44,35,16,8
PPO_Ant_seed3,73,62,29,17
PPO_Humanoid_seed3,259,200,115,64
PPO_HumanoidStandup_seed3,21,19,5,5
PPO_HalfCheetah_seed4,49,36,24,5
PPO_Walker2d_seed4,34,30,13,6
PPO_Ant_seed4,52,40,20,11
PPO_Humanoid_seed4,257,240,99,52
PPO_HumanoidStandup_seed4,25,25,5,5
PPO_HalfCheetah_seed5,50,40,25,5
PPO_Walker2d_seed5,23,14,5,3
PPO_Ant_seed5,55,39,17,8
PPO_Humanoid_seed5,248,218,97,49
PPO_HumanoidStandup_seed5,25,25,5,5
PPO_HalfCheetah_seed6,44,42,21,9
PPO_Walker2d_seed6,57,35,19,6
PPO_Ant_seed6,62,55,22,13
PPO_Humanoid_seed6,252,209,98,52
PPO_HumanoidStandup_seed6,25,25,5,5
PPO_HalfCheetah_seed7,31,27,17,5
PPO_Walker2d_seed7,43,38,17,7
PPO_Ant_seed7,63,55,21,11
PPO_Humanoid_seed7,258,202,99,53
PPO_HumanoidStandup_seed7,25,25,5,5
PPO_HalfCheetah_seed8,50,45,25,5
PPO_Walker2d_seed8,42,37,17,8
PPO_Ant_seed8,57,42,18,10
PPO_Humanoid_seed8,262,172,98,52
PPO_HumanoidStandup_seed8,25,24,5,5
PPO_HalfCheetah_seed9,42,39,20,8
PPO_Walker2d_seed9,45,38,17,7
PPO_Ant_seed9,64,46,18,10
PPO_Humanoid_seed9,246,206,98,52
PPO_HumanoidStandup_seed9,20,16,5,5
PPO_HalfCheetah_seed10,32,30,17,5
PPO_Walker2d_seed10,39,32,13,6
PPO_Ant_seed10,54,39,17,8
PPO_Humanoid_seed10,267,229,100,55
PPO_HumanoidStandup_seed10,25,25,5,5
PPO_Ant_seed1,73,56,25,11
pack_PPO_BipedalWalker_seed1,49,40,13,9
pack_PPO_BipedalWalker_seed2,84,73,30,15
pack_PPO_BipedalWalker_seed3,32,27,8,5
pack_PPO_BipedalWalker_seed4,43,27,9,6
pack_PPO_BipedalWalker_seed5,53,50,18,10
pack_PPO_BipedalWalker_seed6,41,33,12,7
pack_PPO_BipedalWalker_seed7,32,28,9,6
pack_PPO_BipedalWalker_seed8,52,42,17,8
pack_PPO_BipedalWalker_seed9,44,36,13,9
pack_PPO_BipedalWalker_seed10,33,24,9,6
pack_PPO_BipedalWalker_seed11,29,26,7,5
pack_PPO_BipedalWalker_seed12,24,20,5,4
pack_PPO_BipedalWalker_seed13,36,27,8,6
pack_PPO_BipedalWalker_seed14,47,37,12,7
pack_PPO_BipedalWalker_seed15,77,60,22,15
pack_PPO_BipedalWalker_seed16,37,31,9,6
pack_PPO_BipedalWalker_seed18,31,22,8,6
pack_PPO_BipedalWalker_seed19,32,27,9,6
pack_PPO_BipedalWalker_seed20,51,37,14,9
pack_PPO_BipedalWalker_seed1,49,40,13,9
